22.503	-91.461	217.556
19.709	-84.642	257.527
22.757	-88.414	220.913
21.464	-88.85	258.355
20.019	-85.921	257.877
16.249	-87.49	225.373
16.251	-86.22	264.758
21.75	-88.403	238.001
23.466	-91.448	215.484
21.126	-86.336	219.598
23.823	-85.615	263.383
23.88	-87.833	244.354
17.687	-84.545	263.68
17.334	-85.273	216.951
21.48	-90.061	225.862
18.691	-89.466	264.248
19.343	-88.155	237.024
16.917	-87.875	259.662
20.08	-85.337	220.024
22.828	-90.808	267.978
22.782	-84.61	263.039
16.229	-90.094	288.409
20.039	-87.513	188.246
19.712	-85.179	220.631
21.412	-88.241	262.894
15.946	-91.152	267.532
23.49	-84.993	218.965
16.325	-89.846	288.166
23.188	-84.253	261.645
22.527	-86.25	216.589
15.866	-85.15	256.43
21.099	-92.709	273.606
18.729	-89.115	262.326
21.455	-84.945	258.046
15.272	-85.616	265.042
17.679	-89.462	262.915
22.792	-88.876	224.775
21.026	-87.109	273.21
19.356	-87.913	237.008
16.588	-92.74	266.404
23.458	-85.579	263.953
15.644	-89.536	285.612
18.359	-87.541	251.887
21.777	-92.77	212.098
16.273	-92.718	267.344
17.021	-86.329	218.272
19.685	-86.864	243.005
23.119	-85.853	217.811
19.399	-86.501	220.925
18.976	-92.702	219.492
17.356	-84.628	264.288
20.08	-91.39	217.997
22.078	-87.847	223.736
19.062	-92.054	267.942
19.034	-92.349	222.945
19.737	-89.12	263.575
18.025	-88.218	261.569
16.559	-85.463	216.671
21.811	-92.458	213.414
21.13	-86.89	252.295
18.658	-88.147	269.223
19.688	-89.806	263.989
17.677	-88.13	244.0
22.786	-85.24	263.557
20.768	-93.112	213.892
21.783	-92.422	272.838
18.381	-84.974	263.847
19.421	-88.927	287.863
22.871	-91.087	269.134
17.014	-92.737	267.252
22.509	-88.5	263.2
18.33	-85.027	217.814
19.726	-85.622	264.366
19.335	-88.863	255.286
21.754	-86.246	265.017
22.133	-86.847	218.954
17.96	-92.391	289.354
17.314	-93.039	286.436
22.167	-85.831	216.791
15.902	-88.535	250.074
15.263	-84.561	266.01
18.042	-90.798	288.8
17.025	-91.832	285.153
22.106	-92.435	272.832
20.727	-84.631	212.574
16.954	-89.509	263.606
20.699	-91.455	219.824
21.742	-91.412	256.614
23.487	-89.529	264.261
21.129	-89.244	277.838
20.771	-87.22	172.264
18.316	-87.251	226.318
16.59	-84.23	264.992
19.361	-86.573	262.836
23.844	-92.386	266.114
21.056	-85.598	219.968
15.56	-89.476	263.493
15.561	-86.866	265.17
19.668	-92.393	218.777
16.601	-85.292	264.858
16.581	-87.592	263.897
23.186	-87.836	219.401
22.126	-90.351	221.282
21.454	-89.752	266.864
16.619	-87.89	221.41
19.335	-92.461	219.058
22.1	-84.657	263.296
22.077	-88.089	224.789
23.172	-87.147	261.685
23.518	-87.514	219.262
20.017	-85.303	265.167
16.292	-90.437	265.738
15.602	-91.32	279.174
19.707	-89.467	263.919
16.553	-92.393	264.144
20.703	-92.678	214.402
21.458	-85.569	245.618
19.727	-92.715	217.866
22.2	-84.049	269.315
20.757	-86.486	259.846
18.688	-85.63	264.346
17.306	-91.473	266.716
17.646	-89.809	263.288
19.376	-92.079	270.713
22.08	-87.158	263.039
21.762	-87.43	232.834
16.928	-92.78	282.833
22.087	-86.539	264.686
16.25	-84.549	265.096
21.779	-91.764	269.04
19.349	-84.246	241.74
15.584	-90.15	264.284
22.856	-91.719	270.476
19.317	-87.195	222.279
16.915	-90.169	288.364
23.49	-87.561	261.505
17.305	-86.817	265.198
20.754	-86.675	230.605
17.642	-91.793	260.254
21.395	-91.687	223.655
19.688	-87.836	222.722
22.493	-87.792	263.338
23.477	-85.194	262.784
23.456	-90.068	218.98
17.667	-86.853	265.13
22.848	-93.103	213.158
23.219	-84.038	219.617
20.729	-89.467	265.418
22.477	-84.484	231.721
15.979	-91.448	282.498
22.87	-87.171	218.036
23.161	-92.028	213.484
15.904	-89.855	264.47
23.163	-85.587	218.183
22.156	-93.049	271.92
17.003	-86.525	264.828
21.462	-92.409	273.268
22.515	-89.395	227.696
16.643	-92.106	280.626
18.984	-86.908	258.64
18.363	-86.81	264.672
18.993	-92.418	270.34
19.006	-86.346	219.63
16.591	-88.138	227.441
22.475	-92.326	212.808
22.158	-89.488	265.204
20.06	-88.817	256.075
22.46	-89.199	256.533
20.748	-90.433	251.636
22.472	-91.088	219.067
22.139	-84.898	264.164
15.931	-92.985	282.38
17.671	-88.771	259.721
22.527	-87.499	218.825
18.282	-87.504	229.26
15.971	-90.814	287.1
23.158	-86.351	217.743
15.959	-92.695	267.088
18.052	-85.588	217.528
17.289	-86.213	265.14
18.643	-92.77	241.445
19.405	-89.194	262.485
17.61	-90.795	264.638
21.458	-86.256	218.4
17.679	-88.534	262.195
21.775	-88.869	231.754
15.871	-89.717	287.362
17.316	-85.034	217.242
22.14	-91.157	221.593
22.827	-85.16	218.024
16.604	-83.994	264.668
18.349	-90.423	265.78
21.386	-86.775	240.434
22.111	-87.101	220.194
19.702	-91.661	220.898
19.388	-88.5	251.892
23.465	-84.562	257.338
22.072	-84.84	225.841
20.432	-84.501	228.176
20.745	-84.172	228.422
18.283	-91.754	243.871
22.863	-92.434	271.308
20.056	-87.089	233.187
18.322	-89.404	288.227
17.32	-91.065	265.655
20.439	-91.111	270.174
23.88	-88.398	220.35
20.449	-87.49	266.872
22.821	-90.41	266.342
20.414	-88.467	279.79
20.1	-87.816	278.17
16.968	-84.638	216.474
21.464	-91.741	270.492
21.401	-92.097	272.766
17.31	-85.601	262.874
15.936	-88.457	263.78
15.883	-84.199	237.294
19.084	-85.582	217.779
23.186	-87.591	218.856
21.101	-85.532	265.066
17.267	-88.153	262.989
17.683	-92.066	262.543
20.424	-89.756	265.854
16.286	-87.966	223.599
15.258	-87.539	265.395
20.087	-88.778	285.026
23.912	-93.062	268.368
15.587	-92.032	267.275
15.543	-90.815	264.592
20.787	-91.423	271.472
16.293	-88.138	263.63
18.338	-85.593	264.346
20.367	-91.524	218.147
22.145	-84.568	237.195
21.463	-86.812	259.904
20.747	-88.392	274.254
16.923	-88.062	229.63
23.526	-92.712	215.88
15.895	-91.046	284.84
19.329	-85.965	264.238
18.36	-93.031	270.086
19.38	-89.854	289.742
16.96	-87.079	219.134
21.781	-87.594	248.57
19.048	-85.343	218.066
21.755	-86.618	263.917
23.847	-90.091	264.666
20.748	-88.152	270.962
20.084	-92.479	217.016
15.254	-92.103	266.595
17.31	-88.93	288.252
20.012	-85.604	219.324
15.877	-87.819	250.798
21.807	-91.117	242.544
21.748	-92.726	273.018
16.955	-93.08	267.462
21.417	-88.479	263.496
16.641	-84.959	216.548
21.849	-89.54	229.07
21.463	-90.797	268.714
18.997	-86.537	264.465
18.332	-86.206	265.278
23.85	-90.496	267.607
23.125	-88.802	223.24
15.96	-88.214	263.38
20.396	-89.54	265.116
20.741	-89.781	289.114
16.601	-90.149	265.47
23.838	-85.23	263.234
16.582	-87.412	219.818
20.1	-84.585	224.418
19.695	-90.765	267.521
19.001	-90.378	290.019
17.654	-87.221	263.982
21.39	-88.518	235.274
21.43	-91.384	268.754
16.58	-84.584	264.802
17.979	-89.249	287.737
20.086	-93.055	272.974
20.432	-87.739	271.53
20.436	-91.699	217.834
21.13	-89.491	266.154
17.603	-92.443	267.18
18.991	-88.071	277.568
18.976	-87.88	215.322
19.021	-86.839	221.146
21.747	-87.236	246.383
18.031	-91.119	261.182
19.061	-90.797	247.32
19.384	-91.135	256.775
19.762	-93.048	272.796
23.121	-92.354	212.897
18.973	-88.792	287.914
23.472	-92.128	213.926
20.077	-84.918	264.692
23.828	-91.076	269.49
22.858	-88.152	220.371
19.368	-92.75	271.974
18.399	-86.244	218.795
20.023	-92.035	271.746
16.252	-86.824	264.973
22.482	-92.045	271.294
16.203	-85.87	264.667
23.126	-90.448	266.894
21.439	-88.152	221.954
16.933	-85.211	264.547
16.28	-90.763	266.606
15.571	-84.046	250.248
23.855	-85.927	218.826
18.645	-90.467	265.749
19.053	-90.163	264.392
16.628	-87.157	219.286
18.977	-89.516	263.578
23.798	-91.38	215.102
15.949	-89.504	264.724
16.293	-86.747	221.349
18.986	-85.312	263.37
21.077	-91.182	221.297
19.406	-84.267	224.52
15.531	-87.235	265.518
17.252	-84.892	264.43
18.674	-86.426	219.445
23.887	-84.327	262.672
17.358	-87.23	220.717
21.111	-85.837	219.598
17.625	-86.922	219.897
15.259	-88.443	282.746
18.755	-84.676	219.948
19.344	-84.006	232.156
16.958	-86.589	218.385
20.116	-87.567	265.357
17.337	-90.736	288.921
20.795	-91.043	220.782
19.691	-92.103	267.767
22.117	-91.148	268.971
16.981	-89.471	287.678
15.255	-85.265	265.088
20.471	-87.239	257.063
21.771	-90.428	268.672
17.3	-84.555	217.016
17.955	-93.072	287.21
19.749	-88.617	285.75
17.989	-89.478	288.364
20.387	-86.821	219.414
19.742	-86.235	263.36
20.379	-85.957	262.335
21.107	-88.228	217.272
16.583	-88.547	263.696
23.85	-91.722	214.738
16.274	-90.53	288.709
20.087	-90.156	266.496
18.349	-84.259	258.912
15.903	-87.083	242.714
21.125	-86.521	263.747
18.355	-87.178	263.9
20.413	-84.257	229.254
16.233	-93.094	284.05
18.666	-91.085	255.502
18.69	-89.78	289.25
18.358	-88.142	261.678
17.338	-89.85	288.186
22.51	-84.302	264.182
18.332	-87.788	250.891
19.687	-90.868	233.15
15.538	-89.791	286.258
18.665	-89.808	264.718
18.729	-85.865	263.986
19.066	-87.497	213.972
23.519	-92.378	267.22
16.912	-84.62	264.528
19.022	-89.707	288.884
22.41	-87.77	220.231
20.111	-89.239	288.672
22.466	-86.768	217.402
19.35	-85.02	220.154
22.438	-92.369	272.385
23.913	-90.79	215.132
16.568	-86.927	218.862
19.306	-90.74	268.13
15.282	-86.257	282.341
17.293	-87.001	219.359
17.977	-85.852	217.434
21.46	-92.683	212.896
22.484	-93.048	271.246
15.249	-87.9	265.134
17.987	-87.506	260.22
21.403	-90.712	220.095
17.716	-90.217	287.624
20.737	-93.065	273.32
18.703	-91.761	253.287
19.688	-89.561	289.878
21.388	-85.517	220.398
17.248	-91.384	288.311
16.662	-88.602	276.897
20.014	-84.855	222.26
20.424	-84.954	263.64
21.376	-89.418	252.052
18.025	-90.169	262.843
15.916	-87.567	247.038
20.694	-84.269	230.464
17.247	-90.096	288.53
21.098	-91.452	270.29
23.215	-87.504	260.866
15.562	-91.117	281.043
21.108	-92.102	217.146
21.41	-91.113	222.051
15.608	-90.675	284.835
23.868	-91.428	268.653
18.0	-87.865	261.679
20.116	-93.098	215.852
16.636	-93.065	267.14
22.161	-86.59	217.511
21.828	-88.183	253.552
18.296	-89.44	263.151
17.981	-88.541	283.617
15.591	-87.461	265.326
21.095	-84.332	228.054
21.422	-93.121	212.406
15.975	-91.755	268.241
15.545	-85.469	276.244
15.269	-91.392	277.436
18.639	-92.052	243.596
19.696	-87.42	243.823
18.29	-86.765	220.026
21.795	-89.097	231.246
20.769	-85.614	265.28
22.489	-90.481	267.292
20.448	-93.032	214.868
22.109	-92.704	211.751
22.479	-88.854	255.146
20.396	-86.261	220.727
15.933	-92.444	279.732
23.133	-91.515	214.776
21.079	-91.075	270.145
18.306	-91.759	276.99
22.166	-90.135	264.726
23.134	-84.646	261.188
16.258	-88.214	226.69
15.896	-89.17	264.293
23.233	-90.532	217.54
21.434	-85.949	265.036
17.963	-84.389	220.075
16.953	-92.032	266.764
22.136	-91.717	219.061
15.876	-90.743	265.946
18.649	-90.142	265.123
15.916	-84.867	264.98
17.614	-89.133	262.836
21.149	-89.149	264.505
16.603	-86.256	263.806
23.795	-86.45	218.394
22.769	-87.848	263.49
21.48	-87.176	238.582
22.841	-84.216	263.52
17.976	-86.17	265.64
17.637	-84.712	217.402
22.082	-88.828	261.646
16.199	-89.413	287.308
23.865	-88.163	220.558
18.669	-88.545	261.76
22.097	-85.286	265.385
22.489	-89.745	263.35
17.263	-92.167	286.204
17.0	-92.407	282.888
16.652	-85.198	216.187
21.779	-87.179	232.289
16.953	-88.816	263.822
15.273	-86.574	265.498
17.249	-89.784	264.8
17.62	-91.104	265.75
19.354	-91.344	224.745
15.901	-86.183	264.05
15.535	-92.694	266.58
21.08	-90.362	236.207
23.549	-92.422	214.742
20.09	-86.833	228.264
16.323	-87.892	263.549
23.196	-89.808	265.012
21.068	-88.823	255.893
19.416	-91.422	234.767
17.673	-92.799	289.055
20.788	-84.66	228.088
17.928	-92.029	289.11
21.11	-88.464	224.04
18.284	-88.514	261.888
15.534	-92.338	282.549
17.283	-87.549	263.606
19.68	-90.136	264.618
18.352	-90.741	266.23
22.449	-91.079	267.95
23.556	-88.145	260.255
23.893	-85.662	219.244
21.75	-89.797	266.446
15.544	-87.896	275.634
23.815	-88.881	220.197
21.136	-90.459	268.908
16.976	-92.037	283.778
16.577	-91.12	266.76
22.873	-85.597	264.53
20.108	-90.78	268.804
16.295	-87.235	222.65
22.785	-89.462	233.828
17.356	-84.272	263.972
20.057	-91.385	269.784
20.419	-90.084	267.113
18.728	-92.72	270.511
21.836	-86.846	262.16
17.651	-87.407	223.38
19.757	-86.912	225.311
19.767	-87.892	280.396
20.344	-85.522	219.526
21.441	-92.035	218.25
20.721	-86.932	250.767
17.287	-87.186	264.54
19.661	-85.884	264.143
20.462	-91.112	220.146
23.555	-92.07	269.05
21.055	-86.29	263.694
23.519	-89.84	219.614
16.648	-89.545	287.682
18.649	-87.173	226.267
22.511	-90.478	219.734
16.635	-91.716	282.838
19.776	-88.53	240.658
20.437	-86.191	250.959
23.822	-86.19	218.457
23.541	-86.565	262.994
16.578	-86.435	218.927
21.08	-88.076	267.907
18.295	-84.305	222.842
20.411	-93.061	273.426
20.425	-90.402	268.261
20.708	-84.931	223.231
17.958	-86.844	220.073
20.105	-86.271	250.108
19.372	-85.585	264.488
18.334	-91.156	263.836
18.688	-86.917	221.624
17.261	-92.711	285.614
17.994	-92.094	255.82
20.353	-89.415	289.067
19.4	-84.964	263.298
16.312	-92.072	268.142
20.415	-88.227	278.342
18.682	-93.043	270.932
23.899	-86.852	260.014
17.622	-93.139	288.749
23.18	-89.249	221.944
19.077	-90.142	289.982
20.444	-89.165	286.999
23.462	-86.53	218.216
22.078	-92.078	215.663
23.124	-90.139	219.608
19.084	-85.902	264.033
18.626	-84.221	224.793
23.5	-88.856	261.736
18.361	-92.375	265.701
20.393	-91.781	272.056
18.739	-88.174	246.584
19.777	-90.21	287.447
22.446	-85.0	218.847
23.548	-88.473	220.812
19.017	-84.33	256.558
22.812	-88.78	234.274
18.375	-90.727	289.68
20.754	-87.908	267.378
15.259	-91.708	267.58
16.92	-84.974	264.736
22.493	-86.51	216.992
20.021	-92.697	272.816
20.738	-90.852	222.89
16.59	-91.425	267.78
20.06	-85.842	218.724
16.934	-88.229	263.504
21.146	-84.277	230.068
15.54	-89.092	273.177
20.058	-86.529	252.652
16.236	-88.86	263.766
22.495	-85.941	265.146
20.408	-89.853	289.924
22.467	-90.176	266.172
19.339	-86.266	219.602
19.739	-92.433	271.899
21.766	-91.425	225.2
18.709	-87.821	232.443
15.924	-85.22	264.478
17.969	-84.629	217.886
22.107	-88.238	252.238
22.794	-88.552	256.639
23.547	-89.394	219.948
20.412	-85.255	219.958
19.048	-92.736	271.29
15.891	-90.415	265.182
16.288	-85.608	264.654
22.789	-92.42	212.45
17.639	-91.403	265.489
20.355	-84.233	204.17
20.082	-84.341	226.696
22.457	-90.694	219.543
19.386	-90.091	263.434
22.77	-91.766	214.437
15.569	-86.263	265.343
21.087	-86.596	227.466
17.624	-87.832	262.686
21.773	-89.779	226.118
22.164	-84.265	251.25
21.83	-92.094	272.013
16.918	-91.752	266.565
22.166	-91.417	263.845
18.397	-85.946	264.739
23.839	-88.199	261.353
17.7	-87.883	227.96
20.071	-92.366	272.338
22.439	-85.511	217.119
18.677	-92.397	269.569
22.16	-87.868	261.811
15.896	-90.167	287.248
19.368	-84.605	258.175
15.919	-86.903	264.84
19.417	-88.454	287.492
18.696	-84.652	261.86
23.108	-86.866	217.981
20.04	-84.558	237.846
22.429	-85.203	264.676
21.442	-87.913	221.18
22.835	-92.722	270.882
15.956	-87.497	264.699
19.084	-90.787	279.038
23.457	-88.728	220.961
17.312	-86.013	217.45
15.584	-91.737	278.978
21.437	-89.199	265.27
22.831	-85.668	217.265
18.67	-89.557	288.796
21.488	-84.314	245.46
18.651	-90.781	265.152
21.054	-85.294	265.641
17.361	-86.561	265.408
22.791	-90.21	219.98
16.901	-86.848	218.582
17.974	-91.828	288.76
20.412	-85.577	265.198
18.976	-84.621	221.205
16.312	-91.377	284.954
20.725	-90.443	268.383
23.524	-87.266	218.901
15.248	-86.751	281.237
21.141	-92.394	273.496
17.002	-85.355	216.129
21.751	-86.437	218.668
21.787	-84.861	263.084
17.635	-90.454	287.58
15.539	-91.135	266.614
17.692	-85.872	264.912
15.894	-85.625	253.575
17.281	-89.207	262.558
16.249	-91.995	280.792
23.173	-91.74	269.452
18.635	-86.501	265.287
15.982	-86.332	238.938
19.38	-85.261	219.286
15.559	-92.706	281.244
20.363	-92.078	216.818
22.827	-85.86	264.97
18.049	-90.144	288.755
17.943	-91.438	258.817
17.984	-87.329	225.12
16.314	-88.49	263.582
15.885	-88.778	261.1
23.811	-91.779	267.699
18.312	-89.175	286.915
16.282	-89.199	264.558
21.77	-89.125	265.222
21.745	-87.923	237.361
16.637	-90.67	288.842
16.323	-87.532	264.13
21.457	-90.075	267.684
16.65	-88.842	285.631
22.101	-86.907	264.154
19.683	-90.456	266.535
23.16	-90.739	268.744
23.52	-86.818	261.338
21.758	-84.162	242.464
15.956	-91.458	268.124
19.346	-91.721	256.067
17.686	-86.169	217.93
18.33	-92.132	279.321
18.326	-88.223	266.686
17.297	-88.503	263.432
21.814	-84.652	234.088
15.584	-84.949	264.812
15.251	-91.808	276.958
15.252	-84.913	265.084
22.454	-86.201	264.828
16.973	-84.877	216.304
23.158	-87.879	262.987
17.318	-87.484	221.456
19.056	-84.927	263.456
16.611	-86.86	264.498
16.227	-85.544	226.581
18.994	-84.862	219.472
23.212	-90.122	265.93
23.543	-90.461	266.888
18.357	-90.096	264.855
23.13	-86.61	217.788
15.96	-86.826	236.908
20.716	-90.128	267.394
23.145	-85.276	263.535
20.429	-88.936	284.393
18.044	-85.909	265.19
23.191	-89.484	264.678
18.639	-85.275	263.304
18.338	-92.664	280.456
19.768	-84.668	222.41
18.004	-89.161	259.54
19.002	-89.484	288.345
19.098	-89.232	288.289
18.027	-93.098	269.674
21.804	-91.785	220.904
17.354	-86.249	218.091
15.62	-88.12	266.64
18.307	-88.942	285.734
18.357	-89.853	289.396
21.408	-84.002	227.094
20.433	-92.124	272.573
23.512	-89.176	220.022
23.85	-92.783	216.356
21.766	-85.868	265.06
22.185	-90.443	267.077
23.188	-86.897	259.746
15.978	-89.229	284.902
23.196	-89.15	260.336
21.097	-87.585	268.401
22.078	-90.149	223.269
19.002	-88.47	256.752
19.308	-84.537	222.309
16.983	-88.767	286.333
23.492	-91.76	268.536
22.44	-88.162	259.563
21.818	-85.605	265.23
21.742	-91.044	222.554
22.833	-86.609	263.178
23.164	-88.116	261.519
16.631	-89.808	265.072
21.129	-87.502	205.301
21.056	-92.448	214.46
15.918	-85.861	253.254
18.032	-87.806	232.152
17.643	-91.094	289.084
21.796	-90.727	267.027
16.237	-89.782	264.858
18.729	-86.846	263.62
18.004	-89.704	288.768
22.83	-87.472	263.222
16.258	-84.313	265.322
16.94	-90.385	288.956
16.986	-87.562	220.308
19.373	-90.513	282.65
21.386	-85.212	261.955
16.612	-91.719	268.186
21.751	-84.62	258.072
15.57	-87.161	268.807
17.333	-90.1	263.908
18.066	-86.324	218.706
20.71	-92.401	273.164
16.565	-93.025	283.621
16.314	-90.101	264.988
20.719	-88.198	205.235
19.363	-87.498	248.402
22.522	-93.039	211.748
19.385	-90.414	263.102
23.527	-86.192	263.917
19.008	-87.824	269.38
19.667	-85.266	263.164
22.799	-90.105	265.923
17.975	-91.023	288.809
23.162	-92.725	270.307
18.3	-84.546	219.578
21.447	-87.257	258.045
15.246	-91.405	267.53
16.62	-92.102	268.826
16.933	-91.036	287.913
15.573	-93.034	267.236
22.15	-85.524	265.528
22.826	-86.431	217.216
20.73	-91.823	218.594
15.59	-84.596	265.694
15.64	-84.967	273.699
19.042	-93.011	217.478
18.287	-93.005	276.649
16.249	-84.902	265.018
16.589	-87.228	264.859
19.369	-91.73	225.869
19.341	-87.747	268.71
17.642	-85.52	263.629
15.925	-88.29	242.164
22.817	-89.101	226.739
17.003	-91.438	266.582
23.193	-85.896	264.538
16.289	-91.387	267.655
23.14	-84.314	218.982
19.074	-84.351	223.463
19.327	-93.062	272.185
22.106	-89.707	226.321
21.399	-87.561	234.552
18.701	-92.417	247.105
15.917	-91.666	282.22
19.057	-87.135	243.497
22.429	-92.786	211.716
16.976	-89.24	287.881
21.387	-91.108	269.735
15.266	-93.122	268.971
18.683	-85.928	218.486
16.934	-90.076	265.364
18.689	-91.079	281.051
18.334	-88.855	261.708
15.545	-91.444	267.16
16.279	-91.789	268.356
21.404	-84.584	248.127
23.855	-87.925	220.539
23.469	-90.772	267.696
22.425	-88.489	222.68
17.314	-90.753	265.266
18.683	-84.294	259.262
15.615	-86.177	271.307
23.851	-89.769	219.261
22.46	-86.574	264.387
19.049	-86.279	264.516
20.776	-92.699	273.746
22.805	-91.019	217.482
18.369	-92.484	280.572
22.107	-85.593	217.492
15.288	-88.196	282.332
20.801	-86.227	261.291
23.877	-85.153	218.99
15.251	-90.771	264.766
20.417	-87.546	178.862
15.25	-90.532	282.244
21.433	-91.493	224.966
19.421	-92.415	271.127
22.81	-89.775	221.918
20.092	-90.473	267.82
23.554	-87.18	259.505
16.267	-91.178	286.101
16.304	-90.742	288.473
20.758	-86.856	234.084
15.952	-87.858	263.432
16.193	-84.83	228.758
23.195	-86.273	263.54
20.815	-90.204	271.746
17.291	-86.51	218.468
23.537	-84.29	260.646
23.867	-86.937	219.029
18.69	-86.242	264.768
22.81	-86.863	262.5
23.822	-87.484	259.144
16.916	-89.857	264.61
15.281	-87.173	265.63
19.335	-89.41	289.03
15.582	-87.824	265.07
16.317	-88.917	281.761
17.582	-86.508	265.59
21.783	-85.166	220.885
23.545	-85.236	219.082
18.299	-91.365	284.551
19.398	-89.759	261.768
21.122	-89.824	266.967
23.123	-92.078	269.363
22.13	-85.905	265.548
21.427	-88.713	259.96
20.711	-85.877	264.754
17.72	-85.669	217.06
23.203	-87.093	218.353
20.031	-92.145	217.67
22.872	-92.699	212.302
15.933	-84.279	265.645
23.883	-84.636	218.682
21.094	-88.787	278.508
22.116	-88.471	242.992
22.152	-89.247	229.326
22.538	-87.249	218.26
23.804	-92.063	214.729
23.44	-86.787	218.32
17.338	-88.846	263.127
20.376	-85.014	221.982
19.724	-91.454	237.454
17.98	-92.708	268.99
22.157	-89.817	262.944
20.107	-89.492	265.001
19.362	-90.836	258.912
16.25	-85.781	227.642
15.563	-90.24	284.53
17.275	-93.095	267.742
16.922	-87.15	264.476
16.235	-88.46	240.544
19.32	-89.183	288.632
21.835	-85.912	218.004
15.599	-92.408	266.556
23.488	-89.198	263.202
15.586	-88.181	264.332
19.056	-88.809	262.691
20.383	-84.594	234.051
20.351	-86.522	222.86
20.401	-84.013	229.579
16.644	-89.08	286.838
15.605	-85.536	264.724
21.495	-86.557	262.662
22.092	-88.564	225.242
20.744	-85.172	220.026
17.686	-84.307	263.136
15.561	-91.743	267.784
16.226	-87.193	264.858
23.851	-87.437	219.912
20.402	-87.792	177.968
17.286	-89.436	263.12
18.022	-85.349	218.041
22.163	-85.325	218.228
18.273	-85.533	217.792
